Id,PredictedPrice
2819,235824.78805102478
2505,236008.40990284772
2041,236167.18389928446
2903,236216.46251687227
2237,236632.5677449213
2686,236632.5677449213
1947,236865.0511211474
1903,236999.8114485672
1495,237128.26851778105
2633,237281.15634919645
2797,237623.9692906408
2679,237880.8834290685
2344,237984.90973608074
1583,238088.93604309304
2475,238138.21466068085
1911,238505.04127114208
1740,238529.47203334363
2107,238560.20605375117
1632,239361.68248944177
2536,239545.3043412647
1540,240353.08403516124
2919,240377.51479736285
2634,240377.51479736285
2600,240555.25048416445
1818,241105.69894644868
1667,241160.86372905778
2464,241185.29449125938
1925,241833.88309553452
1663,242458.0409376081
2591,242745.68909644336
1628,243161.7943244924
2895,243938.83999798138
1921,244122.46184980433
2662,244146.89261200593
2159,244226.48815681663
2268,244746.61969187792
1954,244954.67230590247
2373,245370.7775339515
2661,245395.20829615305
1917,245786.8827620006
1696,246178.55722784804
1981,246227.4187522512
2886,246490.63614888483
1700,246723.11952511093
1699,246931.17213913548
1951,247035.19844614773
1994,247218.82029797073
1747,247347.27736718452
2470,247665.24245324265
2177,247738.951833032
2384,248179.48782328266
2257,248185.373988304
1974,248259.08336809336
2264,248883.24121016695
1958,249091.29382419144
2657,249843.90873547888
1494,250027.53058730182
2104,250131.55689431413
2180,250180.41841871722
2297,250780.14549858926
2660,250963.7673504122
2670,252524.16195559618
1979,253093.15501506062
2655,253301.20762908517
1748,253644.0205705295
2754,253644.0205705295
2334,253772.47763974336
2659,254188.5828677924
2507,254941.19777907984
1945,254965.6285412814
1680,254965.6285412814
2003,255932.18223161466
2296,256189.51346322702
2379,256477.1616220622
2174,257125.7502263374
2208,257125.7502263374
2639,257388.5505297864
1594,258043.44239226752
2596,258918.62820774748
1508,259052.9714419826
2535,259389.89821840567
2353,259806.0034464547
2665,261023.58511019434
1996,261078.74989280343
1679,261182.77619981574
1969,261831.36480409087
1968,261990.55589371227
2624,262431.09188396286
2850,262639.1444979874
2630,262926.79265682265
1487,263134.84527084715
1701,264511.6180242082
2680,264719.6706382327
1926,264744.1014004343
1923,265031.7495592695
2684,265111.34510408016
1507,265215.37141109246
1746,265631.4766391415
2000,265839.52925316605
1481,266384.09155042894
2658,266696.17047146574
2598,267638.2933995974
1998,267656.8379967777
1737,268489.04845287575
2162,269088.7755327478
1944,269094.66169776913
2336,269688.50261261984
2291,270936.818296767
2331,271040.84460377926
2292,271817.89027726825
2828,271873.05505987734
2864,273041.7751992138
2638,273457.8804272629
2223,273720.6807307119
2333,274265.66012115945
1972,274810.22241842235
2652,274993.8442702453
1476,275122.30133945914
2678,277233.14440692734
2374,278035.03793580254
2376,278035.03793580254
1912,278347.11685683933
1786,279595.4325409865
2289,279723.8896102003
2300,280427.64299708465
1977,281235.4226909812
1640,283732.0540592755
2024,284772.3171293982
1698,285188.4223574472
2625,285188.4223574472
1673,285347.19635388395
1978,285500.501278484
2631,286332.7117345821
2299,286516.3335864051
1672,287397.4055669063
2452,287605.4581809309
2496,287635.77510815376
2267,288015.67724395863
1515,288333.6423300167
2682,289245.44833092554
2340,290150.9510736283
1970,291534.02708519535
2294,292574.290155318
2362,292702.74722453183
2025,295487.0267516614
1971,295903.1319797104
2295,297200.30918826076
2293,297800.0362681328
1539,298270.8891856063
2156,298399.7633480048
2263,300014.90564261324
1956,301104.4473303237
1862,302309.37056190433
1864,302309.37056190433
1863,302309.37056190433
2681,302664.8419355076
2711,307578.5091272856
2038,307915.01881052396
2290,308618.77219740825
2487,311769.8783349991
1662,312155.66663582524
1975,312565.885698853
1480,312779.82447789883
2765,316995.6244478139
1706,318005.57059071364
1678,318213.62320473813
1620,318690.362287233
2377,318733.75473979954
2685,323494.5341001621
1661,324044.98256244627
2332,325862.7083992426
2712,326303.24438949325
2632,326437.5876237284
2690,336968.67539416865
1664,337146.4110809703
2040,338578.34861694044
2574,342555.779045608
1739,344923.9533446886
1630,347989.5777724474
2628,353404.8319021064
2425,356709.2429642973
2629,361678.0749386844
2823,391013.493516143
2683,399776.1340673748
2189,406409.38695395814
2550,588994.1003576624
